satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,department,salary,amh_x_last_eval,left
0.54,0.68,3,144,5,0,0,sales,medium,0.11214953271028039,0
0.88,0.58,5,264,3,0,0,technical,low,0.26985981308411205,0
0.68,0.81,3,232,2,0,0,support,medium,0.4468457943925233,0
0.23,0.7,4,233,2,0,0,management,medium,0.3400992990654206,0
0.6,0.72,3,181,2,0,0,technical,medium,0.22342289719626168,0
0.9,0.94,4,231,3,0,0,technical,medium,0.5716997663551401,0
0.81,0.9,5,238,6,0,0,marketing,low,0.5598714953271029,1
0.63,0.73,5,168,3,0,0,technical,low,0.19450934579439255,0
0.8,0.8,4,252,6,0,0,hr,medium,0.5011682242990654,0
0.75,0.82,5,202,3,1,0,IT,low,0.35601635514018687,0
0.63,0.83,4,217,3,0,0,marketing,low,0.41523072429906543,0
0.98,0.8,3,166,2,0,0,hr,medium,0.2248831775700935,0
0.24,0.64,5,190,4,0,0,sales,medium,0.1921728971962617,0
0.55,0.97,4,162,3,0,0,RandD,low,0.2939544392523365,0
0.51,0.84,4,214,2,0,0,technical,low,0.41355140186915884,0
0.8,0.58,3,197,3,0,0,support,medium,0.16223714953271023,0
0.25,0.89,4,154,10,0,0,management,high,0.22444509345794394,0
0.83,0.93,3,220,4,0,0,technical,low,0.5160630841121495,0
0.58,0.55,3,178,5,0,0,technical,low,0.11375584112149538,0
0.99,0.92,4,212,3,0,0,support,low,0.4742990654205607,0
0.9,0.62,5,225,2,0,0,sales,medium,0.2448890186915888,0
0.11,0.9,6,263,4,0,0,IT,low,0.6584404205607476,1
0.51,0.88,5,225,2,1,0,IT,low,0.4897780373831776,0
0.82,0.78,5,166,2,0,0,technical,high,0.21466121495327106,0
0.82,0.82,4,164,2,0,0,sales,low,0.22838785046728974,0
0.93,0.94,4,217,2,0,0,management,low,0.5124123831775701,0
0.76,0.73,3,192,2,0,0,technical,low,0.2593457943925233,0
0.84,0.52,3,232,4,0,0,product_mng,low,0.1588785046728972,0
0.65,0.83,4,251,2,0,0,technical,medium,0.5319071261682242,0
0.99,0.86,3,198,3,0,0,sales,medium,0.3723714953271028,0
0.78,0.82,5,247,3,0,0,sales,low,0.5071553738317757,0
0.55,0.92,3,151,3,0,0,RandD,medium,0.22488317757009343,0
0.91,0.94,5,159,3,0,0,technical,low,0.2667932242990654,0
0.9,0.58,3,244,8,0,0,sales,low,0.237733644859813,0
0.1,0.87,6,290,4,0,0,support,low,0.7224007009345793,1
0.09,0.93,6,249,4,0,0,sales,low,0.6367552570093458,1
0.82,0.65,5,178,7,1,0,sales,medium,0.17362733644859815,0
0.31,0.42,2,169,5,0,0,IT,low,0.03198014018691589,0
0.48,0.51,4,152,4,0,0,accounting,high,0.061331775700934586,0
0.7,0.93,3,185,4,0,0,accounting,medium,0.3704001168224299,0
0.71,0.49,4,273,2,1,0,RandD,low,0.1680052570093458,0
0.79,0.54,6,190,4,0,0,management,low,0.12353971962616823,0
0.7,0.74,3,212,3,0,0,sales,low,0.3218457943925233,0
0.98,0.53,3,234,3,0,0,sales,medium,0.1712908878504673,0
0.86,0.55,3,269,2,0,0,management,low,0.23999707943925244,0
0.84,0.56,3,266,3,0,0,hr,high,0.2482476635514019,0
0.77,0.75,3,272,3,0,0,technical,low,0.5011682242990654,0
0.35,0.6,5,239,5,0,0,support,medium,0.2505841121495327,0
0.96,0.49,4,252,3,1,0,sales,medium,0.14807242990654204,0
0.1,0.79,6,291,4,0,0,sales,low,0.6122225467289719,1
0.79,0.59,5,197,4,0,0,technical,medium,0.16961156542056074,0
0.75,0.41,5,196,4,0,0,sales,low,0.036507009345794386,0
0.86,0.96,4,196,3,0,0,sales,low,0.43808411214953263,0
0.53,0.81,3,226,3,1,0,sales,low,0.42713200934579443,0
0.66,0.78,4,161,6,0,0,IT,low,0.19932827102803738,0
0.81,0.56,4,262,3,0,0,RandD,medium,0.24240654205607481,0
0.75,0.98,3,206,2,0,0,hr,low,0.4979556074766355,0
1.0,0.81,3,168,4,0,0,support,low,0.2365654205607477,0
0.76,0.52,3,248,3,0,0,RandD,medium,0.17757009345794392,0
0.85,0.87,4,152,7,0,0,sales,low,0.2085280373831776,0
0.47,0.43,4,246,3,0,0,support,low,0.07666471962616823,0
0.66,0.71,3,136,3,1,0,technical,medium,0.1022196261682243,0
0.95,0.9,4,221,10,1,0,management,high,0.49284462616822433,0
0.45,0.51,2,137,3,0,0,support,low,0.044903621495327097,1
0.73,0.79,4,208,5,0,0,technical,medium,0.35163551401869153,0
0.41,0.47,2,154,3,0,0,sales,low,0.04658294392523365,1
0.68,0.94,3,264,2,0,0,technical,low,0.711448598130841,0
0.95,0.49,4,178,2,0,0,sales,low,0.07783294392523366,0
0.72,0.85,5,244,6,0,0,sales,low,0.5294976635514018,1
0.78,0.95,4,260,5,0,0,sales,low,0.7064836448598131,1
0.2,0.54,5,162,6,0,0,sales,low,0.08674065420560749,0
0.84,0.85,3,153,4,0,0,accounting,low,0.20392815420560745,0
0.77,0.78,4,212,3,0,0,product_mng,low,0.3557242990654205,0
0.98,0.38,4,140,6,0,0,accounting,medium,0.006425233644859814,0
0.71,0.76,5,172,2,1,0,support,high,0.22196261682242993,0
0.44,0.55,2,130,3,1,0,product_mng,low,0.04716705607476638,1
0.66,0.49,4,194,5,0,0,accounting,medium,0.0930198598130841,0
0.77,0.79,3,157,3,0,1,sales,medium,0.19151577102803738,0
0.79,0.94,4,232,5,0,0,technical,medium,0.5759345794392523,1
0.69,0.74,4,266,2,1,0,support,low,0.47167056074766345,0
0.35,0.99,3,236,4,0,0,sales,medium,0.6439836448598131,1
0.09,0.78,7,290,4,0,0,management,low,0.5949182242990654,1
0.74,0.55,4,262,3,0,0,support,low,0.23028621495327106,0
0.74,0.99,4,233,5,0,0,IT,low,0.6301839953271028,1
0.67,0.6,3,157,3,0,0,marketing,low,0.10689252336448597,0
0.66,0.75,3,228,2,0,0,technical,low,0.37587616822429903,0
0.65,0.4,2,141,2,0,0,IT,low,0.01314252336448598,0
0.57,0.75,5,171,4,0,0,support,medium,0.2135660046728972,0
0.53,0.59,4,265,2,0,0,support,medium,0.2838054906542056,0
0.1,0.77,6,255,4,0,0,management,low,0.47597838785046725,1
0.86,0.99,3,254,2,0,0,support,medium,0.7267815420560748,0
0.1,0.96,6,254,4,1,0,sales,medium,0.6921728971962617,1
0.76,0.8,4,226,5,0,0,support,low,0.4176401869158879,0
0.65,0.54,4,147,10,0,0,sales,low,0.0670268691588785,0
0.17,0.55,4,194,3,0,0,product_mng,low,0.13595210280373834,0
0.58,0.79,2,274,4,0,0,support,medium,0.5588492990654205,0
0.36,0.48,2,158,3,0,0,IT,low,0.05432242990654206,1
0.62,0.64,4,185,2,0,0,IT,medium,0.18195093457943926,0
0.63,0.5,2,230,4,0,0,sales,medium,0.13697429906542058,0
0.62,0.99,4,171,3,0,0,RandD,medium,0.344991238317757,0
0.67,0.57,4,165,3,0,0,RandD,low,0.10579731308411211,0
0.81,0.51,3,162,2,0,0,IT,medium,0.07228387850467291,0
0.77,0.66,6,181,4,0,0,product_mng,high,0.1861857476635514,0
0.6,0.61,4,170,3,0,0,accounting,low,0.13507593457943926,0
0.21,0.58,7,203,5,0,0,support,medium,0.17187499999999994,1
0.53,0.83,4,249,3,1,0,technical,low,0.525043808411215,0
0.23,0.77,5,272,2,0,0,sales,low,0.5268691588785046,0
0.58,0.98,5,218,3,0,0,RandD,low,0.5522780373831776,0
0.47,0.51,6,190,5,0,1,RandD,medium,0.1029497663551402,0
0.2,0.68,5,167,7,0,0,marketing,medium,0.1658878504672897,0
0.58,0.76,4,197,5,0,0,sales,low,0.2949766355140187,0
0.51,0.78,3,155,2,0,0,management,low,0.180928738317757,0
0.69,0.82,4,208,2,0,0,support,medium,0.3761682242990654,0
0.99,0.5,4,173,3,0,0,management,low,0.0787091121495327,0
0.79,0.98,4,185,2,0,0,marketing,medium,0.4028913551401869,0
0.7,0.77,4,245,2,0,0,sales,low,0.4460426401869159,0
0.78,0.57,5,114,4,0,0,sales,low,0.027599299065420555,0
0.39,0.57,2,156,3,0,0,management,low,0.09199766355140185,1
0.85,0.49,4,139,2,0,0,sales,medium,0.040814836448598124,0
0.56,0.58,3,173,3,0,0,support,medium,0.12368574766355135,0
0.4,0.48,2,161,3,0,0,IT,medium,0.05695093457943925,1
1.0,0.68,3,132,2,0,0,sales,medium,0.08411214953271029,0
0.89,0.91,4,190,2,0,0,product_mng,medium,0.37748247663551404,0
0.81,0.62,4,153,4,0,0,RandD,low,0.10820677570093457,0
0.66,0.87,3,223,7,0,0,sales,high,0.47291179906542047,0
0.39,0.56,2,130,3,0,0,sales,medium,0.0496495327102804,1
0.19,0.51,5,226,3,0,0,sales,medium,0.14237733644859815,0
0.6,0.85,3,209,2,1,0,technical,medium,0.4042786214953271,0
0.87,0.83,4,265,6,0,0,sales,low,0.5799503504672897,1
0.68,0.62,5,198,5,1,0,RandD,low,0.19363317757009343,1
0.72,1.0,5,234,5,0,0,marketing,low,0.6448598130841122,1
0.57,0.96,4,264,2,0,0,support,low,0.7359813084112149,0
0.83,0.71,3,254,2,0,0,technical,low,0.403767523364486,0
0.75,0.9,4,185,3,0,0,accounting,low,0.35090537383177567,0
0.5,0.7,5,264,2,0,0,technical,low,0.41705607476635514,0
0.1,0.82,6,266,4,0,0,IT,low,0.5709696261682242,1
0.75,0.81,3,214,3,0,0,IT,low,0.38770443925233644,0
0.95,0.81,5,210,4,0,0,sales,medium,0.3745619158878504,0
0.91,0.58,3,257,3,0,0,marketing,medium,0.2586156542056074,0
0.85,0.69,3,194,4,0,0,sales,medium,0.2361273364485981,0
0.19,0.9,5,172,2,0,0,support,low,0.2996495327102804,0
0.87,0.56,2,214,3,1,0,sales,low,0.17231308411214957,0
0.4,0.46,2,132,3,0,0,technical,low,0.026285046728971966,1
0.18,0.68,6,154,5,0,0,product_mng,medium,0.1355140186915888,0
0.24,0.74,5,282,3,0,0,IT,medium,0.5160630841121494,0
0.66,0.97,3,263,3,0,0,accounting,medium,0.7437938084112149,0
0.74,0.87,4,258,2,0,0,marketing,medium,0.6032418224299064,0
0.78,0.9,4,238,2,0,0,support,low,0.5598714953271029,0
0.89,1.0,5,224,5,0,0,sales,low,0.5981308411214953,1
0.38,0.42,2,127,4,0,0,sales,medium,0.01358060747663552,0
0.11,0.83,6,282,4,0,0,sales,low,0.638288551401869,1
0.63,0.61,3,205,2,0,0,marketing,medium,0.19896320093457945,0
0.98,0.58,3,183,3,0,0,sales,low,0.13974883177570088,0
0.88,0.85,3,220,3,0,0,management,medium,0.4436331775700934,0
0.53,0.67,4,167,2,0,0,management,low,0.1607038551401869,0
0.6,0.9,4,260,2,0,0,sales,medium,0.6466121495327103,0
0.52,0.57,4,183,3,0,0,RandD,low,0.13339661214953266,0
0.22,0.52,6,175,4,0,0,technical,medium,0.09228971962616822,0
0.64,0.85,3,213,4,0,0,technical,medium,0.4185893691588785,0
0.96,0.55,4,234,4,0,0,RandD,medium,0.19144275700934588,0
0.6,0.53,4,228,3,0,0,sales,medium,0.1638434579439252,0
0.56,0.57,3,143,2,0,0,sales,medium,0.0720648364485981,0
0.78,0.55,3,143,3,0,0,RandD,low,0.0652015186915888,0
0.64,0.71,3,181,2,0,0,technical,low,0.21721670560747663,0
0.11,0.8,6,304,4,0,0,technical,low,0.6682242990654206,1
0.7,0.99,3,167,3,0,0,sales,low,0.32659170560747663,0
0.1,0.94,6,260,4,0,0,sales,low,0.6945093457943925,1
0.13,0.53,6,173,4,0,0,sales,low,0.09557535046728971,0
0.49,0.72,4,246,3,0,0,product_mng,low,0.3942757009345795,0
0.59,0.59,4,244,3,0,0,support,medium,0.24853971962616822,0
0.69,0.75,3,253,3,0,0,management,high,0.4470648364485981,0
0.58,0.99,3,207,10,0,0,technical,low,0.5105870327102804,0
0.73,0.84,4,238,2,0,0,product_mng,medium,0.49766355140186924,0
0.98,0.69,3,274,3,0,0,hr,low,0.42888434579439244,0
0.95,0.94,2,269,4,1,0,sales,low,0.7326226635514019,0
0.63,0.64,3,243,3,0,0,technical,medium,0.3005257009345794,0
0.56,0.7,4,135,2,0,0,sales,low,0.0968165887850467,0
0.92,0.85,4,184,3,0,0,sales,low,0.31483644859813087,0
0.53,0.98,3,219,4,0,0,IT,low,0.5568049065420559,0
0.17,0.94,5,273,4,0,0,technical,medium,0.7495619158878505,0
0.52,0.54,4,212,3,0,0,IT,low,0.15245327102803738,0
0.91,0.84,3,237,2,0,0,product_mng,medium,0.4941588785046729,0
0.6,0.49,3,239,2,0,0,sales,medium,0.13573306074766353,0
0.6,0.67,3,249,2,0,0,sales,medium,0.3463054906542056,0
0.18,0.73,6,231,4,0,0,sales,low,0.3647050233644859,0
0.1,0.97,6,280,4,0,0,sales,low,0.8195093457943925,1
0.69,0.8,3,177,4,0,0,sales,low,0.2602219626168224,0
0.94,0.82,4,159,2,1,0,support,low,0.21159462616822428,0
0.86,0.83,5,208,2,1,0,hr,medium,0.3843457943925233,0
0.45,0.55,3,151,3,0,0,sales,medium,0.0762996495327103,0
0.57,0.78,3,206,4,0,0,RandD,medium,0.33732476635514014,0
0.54,0.88,4,170,4,0,0,RandD,low,0.28095794392523366,0
0.89,0.55,4,159,2,0,0,sales,medium,0.08739778037383181,0
0.68,0.81,3,180,2,1,0,sales,high,0.2759929906542056,0
0.52,0.57,5,162,3,0,0,sales,low,0.10119742990654203,0
0.72,0.8,3,222,3,0,0,IT,medium,0.4047897196261683,0
0.72,0.59,4,245,2,0,0,management,low,0.25021904205607476,0
0.41,0.59,2,182,3,0,0,technical,medium,0.14442172897196262,0
0.54,0.53,3,184,3,0,0,sales,low,0.10922897196261683,0
0.52,0.99,4,253,3,0,0,marketing,medium,0.7221816588785047,0
0.18,0.6,3,140,4,0,0,sales,low,0.07710280373831777,0
0.15,0.95,4,251,5,0,0,support,high,0.6677132009345793,0
0.74,0.59,3,274,3,0,0,sales,medium,0.2989193925233644,0
0.66,0.57,4,161,7,0,1,management,medium,0.09966413551401865,0
0.72,0.59,5,138,2,0,0,sales,low,0.07053154205607477,0
0.11,0.95,6,279,4,0,0,technical,low,0.788332359813084,1
0.1,0.96,6,274,4,0,0,technical,low,0.779789719626168,1
0.96,0.69,4,156,5,0,0,support,high,0.14456775700934582,0
0.34,0.85,4,123,4,0,0,hr,medium,0.09659754672897201,0
0.4,0.65,6,172,2,1,0,technical,low,0.1609228971962617,0
0.84,0.97,6,223,2,0,0,technical,medium,0.5656396028037383,0
0.57,0.62,3,154,2,0,0,sales,medium,0.1101051401869159,0
0.77,0.91,5,261,6,0,0,sales,medium,0.6626022196261683,1
0.46,0.38,6,140,3,0,0,technical,high,0.006425233644859814,0
0.51,0.73,4,229,3,0,0,sales,low,0.3593019859813084,0
0.83,0.54,3,149,3,0,0,support,low,0.0696553738317757,0
0.95,0.62,3,161,3,0,0,sales,low,0.12339369158878503,0
0.97,0.38,5,211,7,1,0,sales,medium,0.01679322429906542,0
0.73,0.6,3,137,3,0,0,hr,medium,0.07184579439252335,0
0.36,0.6,2,136,6,0,0,technical,low,0.07009345794392524,0
0.49,0.75,4,259,3,1,0,technical,low,0.46415011682242985,0
0.2,0.82,4,190,5,0,0,sales,low,0.31571261682242996,0
0.6,0.58,2,182,2,0,0,support,medium,0.13814252336448596,0
0.94,0.81,4,237,3,1,0,technical,low,0.46327394859813087,0
0.76,0.83,4,246,2,0,0,sales,low,0.514748831775701,0
0.63,0.55,3,160,3,0,0,sales,low,0.088785046728972,0
0.58,0.84,3,258,4,0,0,support,low,0.5677570093457943,0
0.43,0.47,2,137,3,0,0,marketing,medium,0.03292932242990654,1
0.98,0.55,3,260,3,0,0,sales,medium,0.22751168224299073,0
0.98,0.58,4,133,3,0,0,sales,low,0.05943341121495324,0
0.8,0.52,3,253,2,1,0,sales,low,0.18341121495327103,0
0.7,0.91,5,139,3,1,0,technical,medium,0.17267815420560745,0
0.87,0.52,4,140,3,0,0,product_mng,medium,0.05140186915887851,0
0.83,0.91,4,266,3,1,0,sales,low,0.682681074766355,0
0.53,0.68,3,258,3,0,0,IT,low,0.3785046728971962,0
0.85,0.78,3,165,4,0,0,marketing,medium,0.21159462616822428,0
0.95,0.9,3,186,2,0,0,marketing,low,0.35484813084112155,0
0.9,0.84,5,221,5,0,0,marketing,low,0.4380841121495327,1
0.67,0.91,3,147,3,0,0,technical,medium,0.2048043224299065,0
0.76,0.78,3,189,2,0,0,sales,low,0.28519275700934577,0
0.64,0.56,3,238,2,0,0,IT,medium,0.20735981308411225,0
0.52,0.59,6,104,4,0,0,product_mng,medium,0.013434579439252338,0
0.89,0.96,3,122,4,0,0,hr,low,0.11390186915887851,0
0.58,0.77,4,190,6,0,0,sales,high,0.28139602803738323,0
0.82,0.62,4,202,2,0,0,accounting,low,0.20122663551401868,0
0.59,0.74,5,165,2,0,0,RandD,medium,0.1914427570093458,0
0.96,1.0,5,148,3,0,0,product_mng,low,0.2429906542056075,0
0.75,0.94,5,194,4,0,0,technical,low,0.4150116822429906,0
0.09,0.97,7,268,4,0,0,support,medium,0.7660630841121495,1
0.75,0.73,5,181,3,1,0,technical,low,0.22962908878504673,0
0.66,0.86,5,185,3,0,0,IT,low,0.3249123831775701,0
0.99,0.82,3,255,2,0,0,product_mng,medium,0.5340245327102803,0
0.67,0.64,3,198,2,1,0,management,medium,0.20852803738317754,0
0.86,0.92,5,252,5,0,0,RandD,low,0.6378504672897196,1
0.4,0.5,2,141,3,1,0,technical,low,0.045998831775700924,1
0.82,0.84,5,244,5,0,0,sales,low,0.5186915887850467,1
0.54,0.95,4,149,3,0,0,support,low,0.2283148364485981,0
0.79,0.7,4,268,2,0,0,support,medium,0.4269859813084112,0
0.54,0.62,2,141,2,0,0,technical,medium,0.08542640186915887,0
0.9,0.69,4,172,3,0,0,product_mng,medium,0.1831191588785047,0
0.97,0.76,3,193,3,0,0,RandD,medium,0.28329439252336447,0
0.69,0.9,3,185,4,0,0,product_mng,low,0.35090537383177567,0
0.83,0.98,5,189,4,1,0,management,low,0.4209988317757009,0
0.87,0.5,3,242,2,0,0,IT,low,0.1492406542056075,0
0.65,0.7,4,157,4,0,0,support,medium,0.15143107476635512,0
0.77,0.94,4,224,2,0,0,management,low,0.5420560747663551,0
0.86,0.72,4,178,2,0,0,hr,high,0.21553738317757012,0
0.66,0.72,4,137,3,0,0,technical,low,0.10776869158878502,0
0.26,0.69,4,180,3,1,0,accounting,low,0.20239485981308414,0
0.98,0.53,6,253,4,0,0,RandD,medium,0.19487441588785048,0
0.7,0.74,6,136,3,0,0,IT,low,0.11098130841121497,1
0.87,0.82,4,248,2,0,0,support,medium,0.5105140186915887,0
0.9,0.54,3,272,2,0,0,IT,low,0.23130841121495327,0
0.62,0.89,3,131,4,0,0,sales,low,0.13544100467289716,1
0.16,0.74,5,205,4,1,0,sales,low,0.3024240654205608,0
0.91,0.77,3,144,3,0,0,sales,medium,0.14369158878504673,0
0.85,0.53,3,226,2,0,0,accounting,low,0.16136098130841123,0
0.71,0.54,4,188,6,0,0,technical,low,0.12091121495327103,0
0.78,0.83,4,158,3,0,0,IT,high,0.21276285046728974,0
0.54,0.95,3,221,3,0,0,support,medium,0.5384783878504673,0
0.62,0.89,3,153,3,1,0,hr,low,0.2205753504672897,0
0.46,0.73,6,256,4,0,0,product_mng,high,0.43224299065420557,0
0.5,0.5,4,184,3,0,0,support,high,0.0899532710280374,0
0.92,0.65,4,260,2,0,0,hr,low,0.34725467289719625,0
0.85,0.99,3,201,3,0,0,RandD,medium,0.4829877336448598,0
0.09,0.8,5,279,4,0,0,technical,low,0.5879088785046729,1
0.58,0.73,4,205,4,0,0,IT,low,0.29446553738317754,0
0.74,1.0,5,248,5,0,0,support,medium,0.7102803738317757,1
0.96,0.7,3,207,3,0,0,IT,high,0.27555490654205606,0
0.1,0.87,7,247,4,0,0,marketing,low,0.5622809579439252,1
0.59,0.72,2,107,3,0,0,hr,medium,0.028913551401869162,0
0.36,0.56,2,159,3,0,0,sales,medium,0.09199766355140189,1
0.89,0.92,5,237,5,0,0,sales,medium,0.5765186915887851,1
0.17,0.86,3,286,6,0,0,marketing,high,0.6936331775700934,0
0.32,0.42,6,114,3,0,0,product_mng,medium,0.00788551401869159,0
0.84,1.0,4,261,5,0,0,sales,low,0.7710280373831776,1
0.6,0.6,3,258,3,0,0,sales,low,0.28387850467289716,0
0.53,0.61,4,182,3,0,0,technical,low,0.15698014018691592,0
0.5,0.92,3,186,2,0,0,support,medium,0.3679906542056075,0
0.69,0.82,4,272,2,0,0,technical,low,0.5911214953271028,0
0.13,0.73,5,206,5,0,0,sales,medium,0.29716705607476634,0
0.78,0.66,6,105,5,1,0,RandD,low,0.019713785046728972,0
0.82,0.7,3,149,2,0,0,sales,medium,0.13157126168224298,0
0.5,0.48,4,269,3,0,0,IT,medium,0.15157710280373832,0
0.79,0.77,4,171,2,0,0,RandD,low,0.2245181074766355,0
0.83,0.99,4,184,3,0,0,IT,low,0.4047897196261683,0
0.59,0.62,3,166,2,0,0,sales,low,0.13288551401869161,0
0.98,0.64,3,263,4,0,0,accounting,medium,0.34141355140186913,0
0.5,0.89,5,223,3,0,0,marketing,low,0.491457359813084,0
0.42,0.57,2,159,3,0,0,hr,low,0.09659754672897192,1
0.5,0.95,2,208,2,0,0,hr,low,0.48247663551401865,0
0.17,0.91,6,246,5,0,0,IT,high,0.6023656542056075,0
0.6,0.89,3,232,2,0,0,support,low,0.5262850467289719,0
0.4,0.49,2,128,3,0,0,sales,low,0.030373831775700938,1
0.09,0.87,3,214,2,0,0,support,medium,0.43939836448598124,1
0.89,0.9,3,240,3,0,0,sales,high,0.5677570093457943,0
0.74,0.94,4,157,2,0,0,sales,medium,0.2583235981308411,0
0.1,0.78,6,310,4,0,0,sales,medium,0.6562499999999999,1
0.97,0.51,5,215,7,0,0,management,high,0.13033002336448596,0
0.54,0.41,3,175,3,0,0,sales,medium,0.02884053738317757,0
0.41,0.63,5,263,3,0,0,RandD,medium,0.3292202102803738,0
0.59,0.66,3,166,3,1,0,management,low,0.15332943925233647,0
0.38,0.6,4,190,2,0,0,technical,low,0.16471962616822433,0
0.54,0.69,4,168,2,0,0,management,low,0.17348130841121498,0
0.97,0.81,3,145,3,0,0,support,low,0.16099591121495324,0
0.41,0.86,6,215,5,0,0,sales,low,0.4344334112149532,0
0.14,0.52,4,217,6,0,0,sales,low,0.1413551401869159,0
0.39,0.38,4,135,2,0,0,product_mng,high,0.005695093457943924,0
0.87,0.75,4,218,2,0,0,sales,low,0.3474007009345795,0
0.44,0.87,2,140,4,0,0,sales,high,0.16384345794392524,0
0.59,0.89,5,169,2,1,0,marketing,low,0.282491238317757,0
0.55,0.78,4,261,3,0,0,management,high,0.5059871495327103,0
0.72,0.75,4,211,4,0,0,sales,medium,0.3274678738317757,0
0.65,0.4,2,277,2,0,0,technical,medium,0.05286214953271028,0
0.85,0.96,4,240,6,0,0,technical,medium,0.6308411214953271,0
0.73,0.56,3,215,3,0,0,product_mng,medium,0.17377336448598132,0
0.64,0.51,4,177,3,0,0,technical,low,0.08871203271028037,0
0.91,0.53,4,212,3,0,0,technical,low,0.14398364485981308,0
0.38,0.64,3,111,3,0,0,technical,medium,0.030665887850467317,0
0.62,0.68,3,253,5,1,0,RandD,low,0.36682242990654207,0
0.82,0.89,5,217,5,0,0,sales,high,0.4682389018691589,1
0.97,0.54,3,271,3,0,0,support,medium,0.22999415887850466,0
0.65,0.55,3,156,5,0,0,marketing,low,0.08323598130841126,0
0.48,0.56,3,229,3,0,0,technical,low,0.19421728971962623,0
0.93,0.87,5,154,2,0,0,technical,medium,0.21597546728971964,0
0.54,0.54,3,196,3,0,0,support,low,0.1314252336448598,0
0.69,0.76,5,174,3,0,0,marketing,low,0.22780373831775702,0
0.97,0.53,4,195,4,0,0,technical,low,0.12288259345794392,0
0.69,0.67,3,178,2,0,0,hr,medium,0.1856016355140187,0
0.93,0.59,5,158,3,0,0,sales,low,0.10411799065420561,0
0.86,0.79,3,106,6,1,0,sales,medium,0.03139602803738318,0
0.9,0.88,4,174,3,0,0,RandD,low,0.29614485981308414,0
0.1,0.89,6,246,4,0,0,sales,low,0.5804614485981309,1
0.17,0.84,5,216,4,0,0,support,medium,0.42056074766355134,0
0.71,0.44,2,207,4,0,0,sales,low,0.06483644859813084,0
0.78,0.87,3,191,3,1,0,support,medium,0.35375292056074764,0
0.89,0.76,3,251,2,1,0,sales,low,0.4526869158878504,0
0.93,0.49,4,255,2,0,0,management,high,0.150919976635514,0
0.53,0.69,4,216,2,0,0,hr,low,0.2891355140186916,0
0.69,0.48,5,232,4,0,0,sales,medium,0.11915887850467288,0
0.13,0.91,4,175,5,0,0,technical,low,0.31724591121495327,0
0.96,0.94,3,182,3,0,0,marketing,high,0.3641939252336449,0
0.82,0.71,3,150,3,0,0,support,medium,0.1379964953271028,0
0.42,0.96,3,270,6,0,0,support,low,0.7622663551401868,0
0.11,0.87,6,272,4,0,0,sales,medium,0.655373831775701,1
0.12,0.59,3,229,6,0,0,technical,medium,0.2233498831775701,0
0.99,0.59,5,263,3,0,0,sales,high,0.2804468457943925,0
0.54,0.57,3,257,2,0,0,IT,medium,0.2468603971962616,0
0.09,0.96,6,281,4,0,0,management,medium,0.8104556074766356,1
0.97,0.5,4,216,2,0,0,sales,high,0.12266355140186914,0
0.52,0.94,3,263,3,0,0,product_mng,medium,0.7072137850467289,0
0.85,0.7,3,188,2,0,0,support,low,0.22838785046728974,0
0.58,0.63,4,171,3,0,0,sales,medium,0.14785338785046728,0
0.9,0.74,3,227,3,0,0,sales,low,0.36346378504672894,0
0.43,0.47,2,149,3,0,0,sales,medium,0.042567172897196255,1
0.29,0.37,6,187,10,1,0,sales,high,0.006644275700934579,0
0.54,0.68,6,249,5,0,0,product_mng,medium,0.3574766355140187,0
0.92,0.67,4,241,3,0,0,technical,high,0.3281980140186916,0
0.81,0.6,4,133,3,0,0,RandD,low,0.06483644859813083,0
0.65,0.96,5,173,2,0,0,hr,low,0.3373247663551402,0
0.75,0.89,5,276,5,0,0,RandD,low,0.696553738317757,1
0.21,0.7,3,104,2,0,0,technical,low,0.019859813084112152,0
0.4,0.5,2,128,3,0,0,sales,low,0.03271028037383178,1
0.32,0.64,3,151,3,0,0,support,low,0.11244158878504672,0
0.55,0.54,3,253,2,0,0,support,low,0.2063376168224299,0
0.62,0.4,3,158,8,1,0,marketing,low,0.01810747663551402,0
0.7,0.52,3,227,2,0,0,technical,medium,0.15303738317757007,0
0.66,0.72,3,135,2,0,0,support,medium,0.10251168224299063,0
0.68,0.97,5,207,4,1,0,RandD,low,0.49437792056074764,0
0.65,0.85,4,204,3,0,0,sales,medium,0.38639018691588783,0
0.88,0.85,4,231,3,0,0,product_mng,low,0.48298773364485975,0
0.22,0.63,5,284,6,0,0,RandD,low,0.37061915887850466,0
0.93,0.62,3,231,6,0,0,hr,medium,0.2562792056074766,0
0.97,0.62,3,167,3,0,0,management,low,0.13478387850467288,0
0.39,0.51,2,129,3,0,0,IT,low,0.03614193925233644,1
0.81,0.59,2,236,3,0,0,IT,medium,0.23510514018691586,0
0.93,0.75,3,243,2,0,0,sales,medium,0.41858936915887845,0
0.8,0.98,3,161,3,0,0,hr,medium,0.2942464953271028,0
0.92,0.76,5,246,2,1,0,accounting,low,0.43808411214953275,0
0.37,0.47,2,149,3,0,0,sales,low,0.042567172897196255,1
0.43,0.45,2,146,3,0,0,IT,medium,0.03285630841121496,1
0.39,0.48,3,190,2,0,0,technical,low,0.08235981308411217,0
0.77,1.0,4,232,5,0,0,technical,medium,0.6355140186915887,1
0.76,0.98,4,173,3,1,0,sales,low,0.34856892523364486,0
